employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
47286,5,4,0,0,0,1,34,3.0,9,0,0,68
44117,1,28,2,0,0,1,38,3.0,2,0,0,58
1367,7,4,2,1,0,1,52,4.0,4,1,0,51
26228,7,14,0,1,2,3,31,1.0,7,1,0,50
65694,8,11,0,0,0,1,24,1.0,2,0,0,82
63901,2,31,0,1,0,1,31,2.0,5,0,0,66
4701,8,18,0,0,0,1,43,1.0,4,1,0,86
35341,5,28,2,1,0,4,37,3.0,6,0,0,68
10361,2,11,2,1,0,1,37,5.0,9,1,0,53
6572,4,21,0,1,0,1,32,5.0,8,1,0,58
70408,7,18,0,0,0,1,30,4.0,2,0,0,53
11774,5,12,0,0,0,1,30,5.0,4,1,0,71
37873,7,31,0,1,2,1,27,4.0,3,0,0,50
3886,7,11,0,1,0,2,36,4.0,8,0,0,45
23347,8,33,0,1,2,4,30,3.0,2,0,0,78
3034,5,11,2,1,2,1,49,4.0,19,0,0,73
30137,7,1,2,1,0,1,38,5.0,5,0,0,63
52431,7,23,0,1,0,1,29,3.0,6,0,0,51
11061,8,26,0,1,0,1,48,3.0,6,1,0,81
17607,0,11,2,1,0,1,59,4.0,13,0,0,82
64986,4,31,0,0,0,1,36,5.0,5,1,0,62
8082,1,4,0,1,0,1,28,3.0,3,0,0,59
20982,5,14,0,1,0,2,27,4.0,2,1,0,68
5794,4,11,0,1,2,1,25,3.0,2,0,0,62
69381,7,18,0,1,0,1,30,5.0,6,1,0,52
48923,7,11,0,1,0,1,38,4.0,5,1,0,48
48813,2,11,0,0,0,1,53,4.0,21,0,0,53
5574,7,32,2,1,0,1,35,3.0,8,0,0,45
57601,2,11,0,1,0,1,45,3.0,14,1,0,53
564,4,25,0,1,0,1,39,3.0,8,0,0,58
3864,0,4,0,1,0,1,46,4.0,6,0,0,82
19598,8,29,0,1,2,2,29,3.0,3,0,0,79
74965,8,6,0,0,0,1,34,4.0,6,1,0,82
13367,7,5,0,1,0,1,38,5.0,3,0,0,51
38556,2,14,2,1,2,1,32,3.0,5,0,0,52
51344,4,18,0,1,0,1,33,3.0,5,1,0,58
28320,5,11,0,0,0,1,39,4.0,9,0,0,70
56104,5,28,2,1,0,4,36,3.0,6,0,0,71
68882,4,14,0,1,2,2,33,4.0,4,0,0,59
75800,7,11,0,0,0,1,29,4.0,6,1,0,45
13223,6,31,0,0,0,1,32,3.0,5,0,0,85
62740,7,20,0,0,2,1,26,3.0,2,1,0,46
67233,0,25,0,1,2,1,38,3.0,3,0,0,82
49207,5,14,2,1,2,1,42,2.0,15,0,0,70
19053,4,25,0,0,2,1,30,5.0,6,0,0,60
46519,7,5,0,1,0,1,36,4.0,6,0,0,47
2111,5,11,0,0,0,1,56,5.0,6,0,0,84
69413,7,5,0,0,0,1,30,3.0,5,0,0,51
40064,2,31,0,0,0,1,29,5.0,6,1,0,49
33502,7,31,0,1,0,1,36,2.0,7,0,0,47
15182,8,5,0,0,0,1,39,3.0,4,0,0,80
13593,0,18,0,1,2,1,30,5.0,4,1,0,84
15613,6,11,0,1,0,2,42,3.0,9,0,0,84
75751,7,18,0,1,2,2,37,4.0,9,0,0,49
71625,5,14,0,1,2,1,31,2.0,2,1,0,66
37763,7,20,2,1,2,1,32,4.0,6,1,0,48
10812,4,6,2,1,0,1,40,5.0,11,1,0,59
67357,1,11,0,1,2,2,39,5.0,10,1,0,58
49583,7,18,0,1,0,1,40,4.0,10,1,0,47
45428,2,14,0,1,2,1,23,1.0,2,0,0,45
44266,7,31,0,1,0,1,37,2.0,4,0,0,51
57884,4,11,0,1,2,1,37,3.0,9,0,0,61
24334,3,14,0,1,1,1,29,5.0,3,1,0,54
58892,4,25,0,0,0,1,38,4.0,10,0,0,55
40799,4,14,0,1,0,2,39,4.0,10,0,0,57
33879,7,14,2,1,0,2,38,5.0,7,1,0,48
24403,5,4,0,1,2,1,34,3.0,4,0,0,69
51150,5,6,0,0,0,1,48,5.0,21,0,0,69
7722,6,18,2,1,0,1,29,5.0,4,0,0,82
71271,8,4,2,0,0,1,37,4.0,7,1,0,81
65909,4,11,0,0,0,1,47,5.0,2,1,0,63
8228,7,5,0,1,2,1,31,1.0,3,0,0,50
52138,0,7,0,1,0,1,28,3.0,4,0,0,83
22999,1,20,2,0,0,2,32,4.0,6,1,0,57
29196,5,19,0,0,0,1,33,2.0,4,1,0,71
17973,4,30,0,1,2,1,34,3.0,10,0,0,67
10986,7,31,0,1,2,1,38,5.0,3,1,0,52
19355,8,26,0,1,0,1,28,4.0,5,0,0,79
75402,0,16,2,1,0,1,34,3.0,3,0,0,87
52587,5,11,0,1,0,1,44,2.0,16,0,0,70
41662,5,12,0,1,2,1,28,3.0,4,0,0,69
73944,4,19,0,0,0,1,31,1.0,5,1,0,61
3987,0,21,0,1,0,1,34,2.0,5,0,0,84
40057,5,11,1,1,0,1,22,3.0,2,1,0,71
12411,5,2,0,0,0,1,32,3.0,7,1,0,66
15161,8,11,2,0,0,1,43,3.0,6,1,0,80
59084,0,11,2,0,0,1,42,5.0,13,1,0,85
53857,2,31,0,1,0,1,41,3.0,8,1,0,54
42772,8,2,0,0,0,1,27,3.0,2,0,0,84
5294,1,11,0,1,2,1,41,4.0,9,0,0,56
56439,8,15,0,1,0,1,26,5.0,2,1,0,76
29998,0,27,0,1,0,1,35,5.0,10,1,0,85
76599,7,20,0,0,2,1,28,1.0,3,0,0,58
27424,2,11,0,0,2,1,50,1.0,9,0,0,46
75833,7,31,2,1,0,2,37,1.0,10,0,0,49
57068,4,28,0,1,0,2,35,3.0,8,1,0,64
70129,7,20,2,0,0,1,29,4.0,4,0,0,51
14733,7,30,0,0,2,1,36,5.0,8,0,0,47
7561,1,11,0,1,0,1,36,3.0,3,0,0,55
59522,4,14,0,0,0,2,37,4.0,2,0,0,71
44299,0,21,0,1,0,1,30,3.0,4,0,0,83
29220,1,11,0,1,2,2,26,2.0,2,0,0,54
15869,5,4,0,0,2,2,28,5.0,3,1,0,68
51270,4,6,0,1,0,1,49,4.0,9,0,0,61
19212,5,13,2,1,0,1,35,5.0,7,1,0,70
70890,8,16,0,1,0,1,32,2.0,6,0,0,90
31183,7,20,2,0,2,1,42,3.0,4,0,0,54
46628,8,28,2,1,0,1,37,4.0,5,0,0,76
44670,7,21,0,1,0,1,28,5.0,2,0,0,45
70734,5,6,0,1,0,1,38,4.0,2,1,1,97
47051,0,11,0,1,2,2,39,4.0,5,1,0,86
17760,0,19,0,1,0,1,28,5.0,2,1,0,87
8180,4,5,0,1,0,2,34,3.0,10,0,0,60
24756,4,14,0,0,0,1,37,3.0,3,0,0,63
56780,7,11,2,0,2,2,38,1.0,6,0,0,51
59919,1,11,0,0,2,1,24,5.0,2,1,0,57
18924,7,2,2,1,0,1,36,3.0,7,0,0,52
42477,5,11,0,1,0,1,41,2.0,15,0,0,70
11824,8,11,2,0,2,2,59,1.0,15,0,0,76
51740,7,3,0,0,2,1,29,3.0,1,0,0,48
51364,4,14,0,0,0,1,29,5.0,3,0,0,57
64265,7,4,0,0,2,3,31,1.0,5,0,0,51
46233,7,20,0,1,2,1,31,5.0,7,0,0,51
41215,7,17,0,0,2,1,31,4.0,3,0,0,50
47172,7,18,0,1,0,1,32,3.0,4,1,0,47
53542,5,18,0,0,0,1,49,4.0,8,0,0,68
2121,4,11,2,1,0,1,42,5.0,11,0,0,59
77677,7,2,0,1,0,1,32,5.0,7,1,0,49
38018,0,2,0,1,0,1,30,3.0,4,0,0,80
29799,0,28,0,1,0,1,32,5.0,8,0,0,86
565,5,0,0,0,2,2,29,1.0,2,0,0,74
33473,7,11,0,1,2,2,31,1.0,6,0,0,50
46339,4,27,0,1,0,1,30,3.0,2,1,0,58
6352,4,11,0,0,2,1,48,4.0,8,1,0,60
63568,7,11,0,1,2,1,39,5.0,12,0,0,50
15317,0,15,2,1,2,1,35,2.0,7,1,0,87
63035,8,11,0,0,0,1,47,4.0,7,0,0,78
22942,7,24,2,1,0,1,46,5.0,3,1,0,51
62212,5,24,2,0,0,1,37,3.0,2,1,1,97
49252,4,10,0,1,0,1,26,5.0,6,1,0,60
38520,8,30,0,0,2,1,31,5.0,4,1,0,87
69109,5,12,0,0,0,1,28,2.0,4,0,0,69
67985,4,28,2,0,2,2,36,1.0,6,1,1,65
74040,8,16,2,0,0,1,35,1.0,7,0,0,80
31049,0,4,0,1,2,1,34,4.0,9,0,0,84
55523,0,11,2,1,2,2,58,5.0,6,1,0,81
40579,7,14,2,1,2,1,29,2.0,5,1,0,50
40211,4,4,0,1,0,1,36,2.0,9,0,0,59
41982,6,11,0,1,2,1,30,1.0,4,0,0,84
24286,2,11,2,0,0,1,40,3.0,10,0,0,49
53696,5,6,0,1,0,1,38,3.0,4,1,0,71
47130,7,2,0,1,0,1,36,2.0,5,0,0,52
25340,7,11,0,1,0,1,41,4.0,9,0,0,49
16794,5,14,2,1,0,1,33,5.0,5,1,0,66
10399,8,24,0,1,2,1,29,1.0,4,0,0,79
9095,4,14,2,0,0,1,33,4.0,8,1,0,81
60624,7,31,2,0,0,1,41,1.0,2,0,0,47
30188,5,11,2,1,0,2,41,3.0,10,0,0,67
19292,4,4,2,1,0,1,41,3.0,4,0,0,60
58780,8,31,0,0,0,1,28,4.0,5,1,0,76
33674,7,31,2,0,2,1,32,5.0,7,1,0,53
17128,8,32,0,1,0,1,25,3.0,3,0,0,77
28127,8,4,1,0,2,1,24,2.0,2,0,0,85
42650,7,31,0,1,0,1,53,4.0,10,1,0,45
58393,7,17,2,1,2,1,38,5.0,12,1,0,49
72037,3,14,0,1,2,1,31,3.0,3,0,0,62
33736,7,11,0,0,0,2,51,3.0,17,0,0,52
51260,4,5,2,1,2,1,42,3.0,4,0,0,59
21326,4,11,2,1,0,1,56,5.0,16,1,0,59
7784,7,28,0,1,0,1,48,4.0,9,0,0,46
33540,5,11,2,1,2,1,56,3.0,2,1,0,65
53267,6,18,0,1,0,1,31,4.0,6,0,0,84
51294,5,14,2,1,2,2,33,3.0,3,0,0,72
4208,8,31,2,1,1,1,36,4.0,4,1,0,80
64266,5,2,2,0,0,1,38,5.0,4,1,0,70
57995,5,29,0,1,0,1,36,2.0,4,0,0,64
76317,7,11,0,0,2,1,50,4.0,21,1,0,49
32169,7,5,0,1,2,1,40,1.0,3,0,0,47
22403,1,20,1,0,0,1,26,1.0,2,1,0,54
18775,4,12,0,1,2,1,27,3.0,3,0,0,58
7007,7,19,2,1,0,1,54,5.0,21,0,0,53
58836,1,18,0,0,0,1,29,4.0,7,0,0,67
67403,5,11,0,1,2,3,31,4.0,4,0,0,67
34371,8,11,2,1,0,2,45,5.0,15,0,0,75
72636,5,14,2,1,0,1,39,3.0,5,0,0,70
41162,7,14,0,1,0,1,28,5.0,2,0,0,51
42939,7,23,0,1,0,1,42,3.0,4,0,0,51
37227,4,31,0,1,0,1,33,4.0,3,0,0,58
34986,7,6,0,1,2,1,33,3.0,4,0,0,52
10473,1,11,0,1,2,1,25,5.0,2,0,0,57
42833,4,24,0,1,0,1,29,3.0,2,0,0,57
39224,8,19,0,1,0,1,28,5.0,2,0,1,95
34148,5,4,2,1,0,1,33,4.0,3,1,0,70
65558,2,6,0,1,2,1,32,3.0,6,0,0,52
63986,4,12,2,0,0,1,32,3.0,5,0,0,57
31641,0,11,0,1,0,1,37,3.0,4,1,0,81
45087,7,24,0,1,0,1,35,5.0,8,0,0,50
41610,5,0,0,1,0,3,28,3.0,2,0,0,70
10376,0,24,0,1,0,1,39,3.0,10,0,0,86
11414,4,19,2,1,0,1,40,4.0,11,0,0,59
32884,7,11,2,1,0,2,36,4.0,9,1,0,47
71007,8,18,0,1,0,1,36,3.0,11,0,0,82
43891,0,18,0,1,0,1,30,2.0,5,0,0,88
26769,3,4,0,1,2,1,43,3.0,9,0,0,59
23022,4,28,0,0,2,1,39,2.0,11,0,0,70
56684,4,31,2,0,0,3,32,4.0,6,0,0,62
24951,4,6,0,1,0,1,43,4.0,11,1,0,58
8810,4,11,0,0,2,1,34,4.0,6,1,0,60
33334,7,14,0,1,0,1,47,4.0,9,0,0,52
29911,0,28,2,1,0,1,38,1.0,9,1,1,85
42142,4,23,0,0,2,1,30,3.0,6,0,0,58
29467,7,19,0,0,0,1,29,3.0,3,0,0,47
11784,5,7,0,1,0,1,36,3.0,9,0,0,66
29776,4,14,2,1,0,1,40,5.0,7,0,0,56
10563,3,2,0,1,2,1,33,4.0,3,0,0,60
6736,4,14,0,0,2,1,35,2.0,5,0,0,54
441,7,11,0,1,2,1,23,5.0,2,1,0,54
14980,1,14,0,1,0,3,26,5.0,2,1,0,60
13549,7,16,0,1,2,1,38,3.0,8,0,0,48
1348,0,14,2,1,2,1,38,3.0,10,0,0,90
14948,8,6,0,1,2,1,29,1.0,6,0,0,82
22827,7,31,0,0,2,1,41,3.0,4,0,0,51
30527,5,16,0,1,0,1,29,1.0,1,0,0,72
38928,7,29,0,1,2,2,29,1.0,2,0,0,50
17420,7,33,2,1,0,1,31,3.0,9,0,0,51
72878,5,8,2,0,0,1,56,3.0,4,0,0,70
38588,5,14,2,1,0,1,50,3.0,15,0,0,67
55236,3,11,2,1,2,1,36,5.0,4,1,0,57
339,7,4,0,1,0,1,36,5.0,10,1,0,46
30270,4,11,0,0,2,1,42,5.0,14,1,0,64
36458,7,28,0,1,0,1,30,3.0,2,1,0,46
27999,0,30,0,1,2,1,28,5.0,2,1,0,86
57114,4,14,2,0,2,1,46,3.0,16,0,0,62
25603,8,7,2,0,0,1,55,4.0,14,0,0,75
71930,2,20,2,1,2,1,35,5.0,10,1,0,50
23945,7,11,0,0,0,1,58,3.0,2,1,1,48
22469,0,20,2,1,2,1,35,5.0,7,0,0,85
34891,4,21,0,1,0,1,30,1.0,7,0,0,58
17506,8,31,0,1,2,2,27,5.0,4,1,0,82
32124,0,25,0,0,2,1,29,1.0,4,0,0,87
48160,0,24,0,1,0,1,34,1.0,3,0,0,87
30792,7,28,2,1,0,1,40,3.0,2,1,0,49
76840,7,18,2,1,2,1,33,5.0,4,1,0,47
27844,1,11,2,0,0,3,40,3.0,4,0,0,56
32595,7,6,0,1,0,1,34,1.0,6,0,0,49
66391,7,31,0,1,2,1,28,4.0,6,1,0,47
18212,7,26,0,1,2,4,29,3.0,8,0,1,51
51051,7,5,0,1,2,1,41,4.0,4,0,0,60
60375,1,11,2,1,2,1,43,5.0,15,0,0,74
8495,7,4,2,1,0,1,36,1.0,5,0,0,54
50665,5,7,0,0,2,1,38,4.0,6,0,0,72
50512,8,31,2,0,0,1,37,4.0,8,0,0,82
6621,4,26,0,1,2,1,35,4.0,8,0,0,59
10992,2,14,0,0,1,1,29,5.0,6,1,0,45
10742,7,10,0,1,2,1,42,3.0,3,0,0,57
33326,8,24,2,1,0,1,35,2.0,10,0,0,81
28711,1,6,0,1,0,1,30,5.0,7,1,0,54
16466,4,6,0,1,2,1,33,5.0,6,0,0,63
71692,7,5,0,1,2,1,29,4.0,3,0,0,43
5296,7,20,0,1,2,1,27,1.0,3,0,0,47
376,6,7,0,1,0,1,36,3.0,7,1,1,86
11139,5,11,0,0,0,1,34,5.0,8,1,0,68
21667,8,26,2,1,2,1,40,1.0,4,0,0,80
52771,7,17,0,0,0,1,27,4.0,3,0,0,46
30283,0,29,0,1,0,1,31,5.0,4,0,0,88
33431,7,17,2,1,2,1,34,3.0,3,0,0,49
10860,6,31,0,1,0,1,32,3.0,2,1,0,85
52246,7,11,0,0,0,1,28,2.0,5,1,1,45
16337,5,1,2,0,0,1,44,3.0,16,0,0,68
21160,8,18,0,1,2,1,26,5.0,4,1,0,94
30888,4,11,0,0,0,1,27,1.0,2,0,0,64
41543,4,24,0,0,0,1,38,3.0,3,0,0,60
68619,8,12,0,1,2,1,30,4.0,4,0,0,80
9454,5,29,0,1,2,2,40,3.0,2,1,0,67
48316,7,11,2,1,0,1,35,5.0,11,1,0,51
61103,8,11,2,0,0,1,42,4.0,17,0,0,78
46772,6,14,2,1,0,1,39,4.0,9,0,0,84
62688,7,25,0,0,0,1,31,4.0,4,0,0,45
67083,7,2,0,1,2,1,31,4.0,4,0,0,52
10508,4,28,0,1,2,2,31,5.0,3,1,0,64
42182,0,21,0,0,0,1,31,4.0,3,1,0,81
51295,4,14,2,0,0,2,41,5.0,8,0,0,71
26017,5,31,2,0,0,1,35,2.0,3,0,0,70
38656,4,6,0,1,2,1,33,1.0,2,0,0,62
1210,7,7,2,0,0,2,35,3.0,5,0,0,46
52205,8,26,2,1,0,1,41,2.0,9,0,0,77
18776,4,7,2,1,2,1,38,5.0,9,1,0,58
39588,4,25,0,1,0,1,31,4.0,5,0,0,55
2066,8,11,0,1,2,1,29,3.0,6,0,0,81
7952,2,11,2,1,0,1,45,4.0,7,0,0,52
28286,4,2,0,1,2,1,36,1.0,9,0,0,54
15837,7,14,0,1,0,2,29,5.0,2,0,0,45
41908,7,13,2,1,2,1,44,4.0,4,1,0,50
28766,7,23,0,1,2,1,32,1.0,3,0,0,46
35922,4,11,0,0,0,1,41,3.0,5,0,0,60
42485,8,4,0,0,0,1,30,5.0,4,1,0,81
47556,7,3,0,1,0,1,27,5.0,3,1,0,52
50266,0,23,0,1,2,1,30,5.0,5,1,0,86
77122,4,20,2,1,0,1,34,5.0,5,0,0,63
45635,7,31,0,0,0,2,32,3.0,2,0,0,44
57502,5,2,0,0,0,1,31,4.0,3,0,0,74
26262,7,5,0,1,0,1,35,3.0,7,0,0,56
74374,4,8,0,1,2,1,31,3.0,10,0,0,59
34661,0,14,0,1,0,1,30,2.0,5,1,0,84
38450,5,11,2,0,2,1,54,5.0,11,1,0,71
31134,7,4,0,1,0,1,33,4.0,8,1,0,54
27968,4,11,2,1,2,2,36,4.0,2,0,0,57
36271,8,30,0,0,0,1,34,2.0,6,0,0,76
3316,3,11,0,1,2,1,60,3.0,12,0,0,58
35219,7,18,0,1,0,1,37,3.0,5,0,0,51
52701,4,1,2,0,2,2,34,3.0,7,0,0,60
8654,4,21,0,1,2,1,28,4.0,2,0,0,60
7551,8,4,0,1,0,2,37,2.0,4,0,0,83
18778,4,11,0,0,2,1,52,5.0,11,0,0,63
57527,0,27,0,1,2,2,27,4.0,2,0,0,86
1726,7,12,0,1,2,1,33,3.0,2,0,0,48
60191,4,14,2,1,0,1,46,5.0,15,0,0,60
30623,7,7,0,1,0,1,32,2.0,4,1,0,53
67366,5,11,2,0,2,3,42,3.0,4,1,0,68
15689,6,14,2,1,2,1,31,5.0,5,1,0,86
18286,5,11,0,1,2,1,43,3.0,5,1,0,66
63660,5,24,0,0,2,1,35,3.0,8,1,0,70
32232,7,11,0,0,0,1,54,4.0,12,0,0,49
56976,7,6,0,1,2,1,40,3.0,5,0,0,47
64644,4,0,2,0,0,1,32,5.0,7,1,0,61
39204,0,16,0,1,0,1,32,4.0,8,1,0,83
47141,7,4,0,1,2,1,41,5.0,12,0,0,52
26883,0,19,0,1,2,3,29,5.0,5,0,0,87
50095,7,24,0,1,0,1,28,3.0,5,0,0,49
16145,7,31,0,1,0,1,36,3.0,10,0,0,51
24190,8,11,0,1,0,1,55,3.0,15,0,0,78
17777,7,28,2,1,0,1,39,3.0,6,0,0,53
3339,8,11,0,1,2,1,59,3.0,18,0,0,78
11436,0,13,0,1,2,1,27,3.0,2,0,0,82
40457,7,11,0,1,2,1,34,4.0,8,1,0,55
4730,8,18,0,0,0,1,29,4.0,2,1,0,85
10380,3,14,0,1,0,1,32,1.0,4,0,0,57
6891,0,14,2,1,0,1,31,4.0,4,0,0,82
40575,5,29,0,0,2,1,32,3.0,9,0,0,70
60937,8,11,2,1,2,1,40,3.0,11,0,0,82
3066,7,29,2,1,2,1,37,4.0,8,0,0,49
18712,4,24,0,0,2,1,27,1.0,2,0,0,56
68494,4,28,0,1,0,1,29,3.0,3,0,0,57
74119,7,17,0,1,0,1,32,5.0,9,1,0,48
76254,5,14,2,1,2,4,39,3.0,16,0,0,73
49402,7,6,0,1,0,1,35,4.0,7,0,0,50
8141,8,11,0,1,0,1,34,2.0,6,0,0,77
3076,4,18,0,0,0,1,34,4.0,7,1,0,58
14390,8,15,2,0,2,1,35,3.0,8,0,0,78
66964,5,29,0,0,2,2,32,3.0,2,0,0,72
67091,8,18,0,0,2,1,37,1.0,7,0,0,84
13164,8,29,2,1,2,1,34,3.0,7,1,0,82
21190,7,24,0,1,0,3,30,1.0,3,0,0,51
21432,4,10,0,0,0,2,40,5.0,10,0,0,62
2096,7,14,0,0,2,3,29,4.0,5,0,0,52
53808,7,4,2,1,2,1,56,5.0,22,0,0,46
59105,4,24,0,1,2,1,33,5.0,8,1,0,57
76796,5,11,0,0,2,1,30,5.0,3,1,0,70
49192,8,14,0,0,1,1,27,3.0,2,0,0,77
